Key,Value
한국GM 스파크,37.01161511535402
한국GM 트랙스,53.69772916666667
한국GM 크루즈,86.39158796740173
한국GM 캡티바,44.409523809523805
한국GM 말리부,73.51758190327614
한국GM 볼트,87.66176470588236
한국GM 마티즈,24.95548042704626
한국GM 아베오,43.29962616822429
한국GM 올란도,44.96865931863727
한국GM 라세티,28.775074626865678
한국GM 임팔라,72.787816091954
한국GM 트레,103.13908163265307
한국GM 카마로,258.6648387096775
한국GM 트래버스,142.09652173913045
BMW X2,509.24572769953056
한국GM 알페온,50.043749999999996
한국GM 다마스,60.3020245398773
한국GM 콜로라도,165.28685185185182
한국GM 라보,42.59300578034683
한국GM 윈스톰,58.126410256410274
BMW X4,618.8652293577982
현대 코나,151.13030000000003
현대 그랜저,158.20625806451613
현대 쏘나타,121.70196891191709
현대 스타리아,295.9316216216216
현대 스타렉스,153.1446923076923
현대 싼타페,128.86377215189873
현대 포터,138.5274632352941
현대 에쿠스,84.54166666666667
현대 마이티,271.60037037037034
현대 아반떼,127.82916408668733
BMW i4,482.4878947368421
현대 팰리세이드,237.3484666666667
현대 엑센트,91.45477272727274
현대 제네시스,109.35910256410259
현대 투싼,129.42916666666665
기아 레이,157.93791122715402
BMW i3,589.4763829787233
현대 벨로스터,136.67580645161289
BMW X5,598.4892335766423
기아 K5,81.79263819095476
기아 모하비,97.5187356321839
기아 쏘렌토,87.58405895691611
기아 모닝,44.20485549132948
기아 봉고,122.15704918032787
기아 스포티지,81.0438566552901
기아 카니발,154.70645454545453
기아 K7,87.72115107913669
기아 K9,161.74204819277108
기아 K3,89.37264150943398
기아 쏘울,67.24596774193549
기아 스팅어,119.18867924528301
르노코리아 마스터,205.024756097561
기아 카렌스,50.66571428571429
기아 셀토스,81.79194029850748
기아 니로,72.80755813953486
기아 프라이드,48.42299999999999
BMW 5시리즈,300.03235692771085
BMW 그란투리스모,431.497750611247
BMW 3시리즈,245.94051863857374
BMW X3,472.79260638297876
BMW X1,762.1974157303372
BMW 4시리즈,296.4656441717791
BMW 7시리즈,553.1094092827004
BMW X6,873.0240265486725
BMW 1시리즈,250.81042253521122
BMW M시리즈,720.1977372262774
BMW Z4,555.335925925926
BMW X7,1161.2052307692309
BMW 2시리즈,444.6789552238806
BMW 6시리즈,202.24018518518517
벤츠 S클래스,834.3604558969276
벤츠 C클래스,480.87908221797323
벤츠 E클래스,377.25030906593406
벤츠 GLE,763.5474074074074
벤츠 AMG,1414.967396678254
벤츠 A클래스,340.72203187251
벤츠 M클래스,117.84750000000004
벤츠 SLK클래스,219.39060606060605
벤츠 B클래스,259.273125
벤츠 EQS,880.7373333333331
